0.01,0.00581533,-0.0492469,-5,-6.44302,3.22104,-11.727
0.01,-0.0263973,0.0680211,-5,-3.9515,-3.22126,11.7268
0.01,0.00581314,-0.0492488,-5,-6.44302,3.22104,-11.727
0.01,-0.0263995,0.0680193,-5,-3.9515,-3.22126,11.7268
0.01,0.00581095,-0.0492506,-5,-6.44302,3.22104,-11.727
0.01,-0.0264017,0.0680175,-5,-3.9515,-3.22126,11.7268
0.01,0.00580876,-0.0492524,-5,-6.44302,3.22104,-11.727
0.01,-0.0264038,0.0680157,-5,-3.9515,-3.22126,11.7268
0.01,0.00580658,-0.0492542,-5,-6.44302,3.22104,-11.727
0.01,-0.026406,0.0680138,-5,-3.9515,-3.22126,11.7268
0.01,0.00580439,-0.0492561,-5,-6.44302,3.22104,-11.727
0.01,-0.0264082,0.068012,-5,-3.9515,-3.22126,11.7268
0.01,0.00580221,-0.0492579,-5,-6.44302,3.22104,-11.727
0.01,-0.0264104,0.0680102,-5,-3.9515,-3.22126,11.7268
0.01,0.00580002,-0.0492597,-5,-6.44302,3.22104,-11.727
0.01,-0.0264126,0.0680084,-5,-3.9515,-3.22126,11.7268
0.01,0.00579784,-0.0492615,-5,-6.44302,3.22104,-11.727
0.01,-0.0264148,0.0680065,-5,-3.9515,-3.22126,11.7268
0.01,0.00579566,-0.0492634,-5,-6.44302,3.22104,-11.727
0.01,-0.0264169,0.0680047,-5,-3.9515,-3.22126,11.7268
0.01,0.00579347,-0.0492652,-5,-6.44302,3.22104,-11.727
0.01,-0.0264191,0.0680029,-5,-3.9515,-3.22126,11.7268
0.01,0.00579129,-0.049267,-5,-6.44302,3.22104,-11.727
0.01,-0.0264213,0.0680011,-5,-3.9515,-3.22126,11.7268
0.01,0.00578911,-0.0492688,-5,-6.44302,3.22104,-11.727
0.01,-0.0264235,0.0679993,-5,-3.9515,-3.22126,11.7268
0.01,0.00578693,-0.0492706,-5,-6.44302,3.22104,-11.727
0.01,-0.0264257,0.0679974,-5,-3.9515,-3.22126,11.7268
0.01,0.00578475,-0.0492725,-5,-6.44302,3.22104,-11.727
0.01,-0.0264279,0.0679956,-5,-3.9515,-3.22126,11.7268
0.01,0.00578256,-0.0492743,-5,-6.44302,3.22104,-11.727
0.01,-0.02643,0.0679938,-5,-3.9515,-3.22126,11.7268
0.01,0.00578038,-0.0492761,-5,-6.44302,3.22104,-11.727
0.01,-0.0264322,0.067992,-5,-3.9515,-3.22126,11.7268
0.01,0.0057782,-0.0492779,-5,-6.44302,3.22104,-11.727
0.01,-0.0264344,0.0679901,-5,-3.9515,-3.22126,11.7268
0.01,0.00577603,-0.0492798,-5,-6.44302,3.22104,-11.727
0.01,-0.0264366,0.0679883,-5,-3.9515,-3.22126,11.7268
0.01,0.00577385,-0.0492816,-5,-6.44302,3.22104,-11.727
0.01,-0.0264388,0.0679865,-5,-3.9515,-3.22126,11.7268
0.01,0.00577167,-0.0492834,-5,-6.44302,3.22104,-11.727
0.01,-0.0264409,0.0679847,-5,-3.9515,-3.22126,11.7268
0.01,0.00576949,-0.0492852,-5,-6.44302,3.22104,-11.727
0.01,-0.0264431,0.0679829,-5,-3.9515,-3.22126,11.7268
0.01,0.00576731,-0.049287,-5,-6.44302,3.22104,-11.727
0.01,-0.0264453,0.067981,-5,-3.9515,-3.22126,11.7268
0.01,0.00576514,-0.0492889,-5,-6.44302,3.22104,-11.727
0.01,-0.0264475,0.0679792,-5,-3.9515,-3.22126,11.7268
0.01,0.00576296,-0.0492907,-5,-6.44302,3.22104,-11.727
0.01,-0.0264496,0.0679774,-5,-3.9515,-3.22126,11.7268
0.01,0.00576079,-0.0492925,-5,-6.44302,3.22104,-11.727
0.01,-0.0264518,0.0679756,-5,-3.9515,-3.22126,11.7268
0.01,0.00575861,-0.0492943,-5,-6.44302,3.22104,-11.727
0.01,-0.026454,0.0679738,-5,-3.9515,-3.22126,11.7268
0.01,0.00575644,-0.0492961,-5,-6.44302,3.22104,-11.727
0.01,-0.0264562,0.0679719,-5,-3.9515,-3.22126,11.7268
0.01,0.00575426,-0.049298,-5,-6.44302,3.22104,-11.727
0.01,-0.0264583,0.0679701,-5,-3.9515,-3.22126,11.7268
0.01,0.00575209,-0.0492998,-5,-6.44302,3.22104,-11.727
0.01,-0.0264605,0.0679683,-5,-3.9515,-3.22126,11.7268
0.01,0.00574991,-0.0493016,-5,-6.44302,3.22104,-11.727
0.01,-0.0264627,0.0679665,-5,-3.9515,-3.22126,11.7268
0.01,0.00574774,-0.0493034,-5,-6.44302,3.22104,-11.727
0.01,-0.0264649,0.0679647,-5,-3.9515,-3.22126,11.7268
0.01,0.00574557,-0.0493052,-5,-6.44302,3.22104,-11.727
0.01,-0.026467,0.0679628,-5,-3.9515,-3.22126,11.7268
0.01,0.0057434,-0.0493071,-5,-6.44302,3.22104,-11.727
0.01,-0.0264692,0.067961,-5,-3.9515,-3.22126,11.7268
0.01,0.00574123,-0.0493089,-5,-6.44302,3.22104,-11.727
0.01,-0.0264714,0.0679592,-5,-3.9515,-3.22126,11.7268
0.01,0.00573906,-0.0493107,-5,-6.44302,3.22104,-11.727
0.01,-0.0264735,0.0679574,-5,-3.9515,-3.22126,11.7268
0.01,0.00573689,-0.0493125,-5,-6.44302,3.22104,-11.727
0.01,-0.0264757,0.0679556,-5,-3.9515,-3.22126,11.7268
0.01,0.00573472,-0.0493143,-5,-6.44302,3.22104,-11.727
0.01,-0.0264779,0.0679537,-5,-3.9515,-3.22126,11.7268
0.01,0.00573255,-0.0493162,-5,-6.44302,3.22104,-11.727
0.01,-0.0264801,0.0679519,-5,-3.9515,-3.22126,11.7268
0.01,0.00573038,-0.049318,-5,-6.44302,3.22104,-11.727
0.01,-0.0264822,0.0679501,-5,-3.9515,-3.22126,11.7268
0.01,0.00572821,-0.0493198,-5,-6.44302,3.22104,-11.727
0.01,-0.0264844,0.0679483,-5,-3.9515,-3.22126,11.7268
0.01,0.00572604,-0.0493216,-5,-6.44302,3.22104,-11.727
0.01,-0.0264866,0.0679465,-5,-3.9515,-3.22126,11.7268
0.01,0.00572387,-0.0493234,-5,-6.44302,3.22104,-11.727
0.01,-0.0264887,0.0679446,-5,-3.9515,-3.22126,11.7268
0.01,0.00572171,-0.0493253,-5,-6.44302,3.22104,-11.727
0.01,-0.0264909,0.0679428,-5,-3.9515,-3.22126,11.7268
0.01,0.00571954,-0.0493271,-5,-6.44302,3.22104,-11.727
0.01,-0.0264931,0.067941,-5,-3.9515,-3.22126,11.7268
0.01,0.00571738,-0.0493289,-5,-6.44302,3.22104,-11.727
0.01,-0.0264952,0.0679392,-5,-3.9515,-3.22126,11.7268
0.01,0.00571521,-0.0493307,-5,-6.44302,3.22104,-11.727
0.01,-0.0264974,0.0679374,-5,-3.9515,-3.22126,11.7268
0.01,0.00571304,-0.0493325,-5,-6.44302,3.22104,-11.727
0.01,-0.0264995,0.0679355,-5,-3.9515,-3.22126,11.7268
0.01,0.00571088,-0.0493344,-5,-6.44302,3.22104,-11.727
0.01,-0.0265017,0.0679337,-5,-3.9515,-3.22126,11.7268
0.01,0.00570872,-0.0493362,-5,-6.44302,3.22104,-11.727
0.01,-0.0265039,0.0679319,-5,-3.9515,-3.22126,11.7268
0.01,0.00570655,-0.049338,-5,-6.44302,3.22104,-11.727
0.01,-0.026506,0.0679301,-5,-3.9515,-3.22126,11.7268
0.01,0.00570439,-0.0493398,-5,-6.44302,3.22104,-11.727
0.01,-0.0265082,0.0679283,-5,-3.9515,-3.22126,11.7268
0.01,0.00570223,-0.0493416,-5,-6.44302,3.22104,-11.727
0.01,-0.0265104,0.0679265,-5,-3.9515,-3.22126,11.7268
0.01,0.00570007,-0.0493435,-5,-6.44302,3.22104,-11.727
0.01,-0.0265125,0.0679246,-5,-3.9515,-3.22126,11.7268
0.01,0.0056979,-0.0493453,-5,-6.44302,3.22104,-11.727
0.01,-0.0265147,0.0679228,-5,-3.9515,-3.22126,11.7268
0.01,0.00569574,-0.0493471,-5,-6.44302,3.22104,-11.727
0.01,-0.0265168,0.067921,-5,-3.9515,-3.22126,11.7268
0.01,0.00569358,-0.0493489,-5,-6.44302,3.22104,-11.727
0.01,-0.026519,0.0679192,-5,-3.9515,-3.22126,11.7268
0.01,0.00569142,-0.0493507,-5,-6.44302,3.22104,-11.727
0.01,-0.0265212,0.0679174,-5,-3.9515,-3.22126,11.7268
0.01,0.00568926,-0.0493525,-5,-6.44302,3.22104,-11.727
0.01,-0.0265233,0.0679155,-5,-3.9515,-3.22126,11.7268
0.01,0.00568711,-0.0493544,-5,-6.44302,3.22104,-11.727
0.01,-0.0265255,0.0679137,-5,-3.9515,-3.22126,11.7268
0.01,0.00568495,-0.0493562,-5,-6.44302,3.22104,-11.727
0.01,-0.0265276,0.0679119,-5,-3.9515,-3.22126,11.7268
0.01,0.00568279,-0.049358,-5,-6.44302,3.22104,-11.727
0.01,-0.0265298,0.0679101,-5,-3.9515,-3.22126,11.7268
0.01,0.00568063,-0.0493598,-5,-6.44302,3.22104,-11.727
0.01,-0.026532,0.0679083,-5,-3.9515,-3.22126,11.7268
0.01,0.00567847,-0.0493616,-5,-6.44302,3.22104,-11.727
0.01,-0.0265341,0.0679065,-5,-3.9515,-3.22126,11.7268
0.01,0.00567632,-0.0493634,-5,-6.44302,3.22104,-11.727
0.01,-0.0265363,0.0679046,-5,-3.9515,-3.22126,11.7268
0.01,0.00567416,-0.0493653,-5,-6.44302,3.22104,-11.727
0.01,-0.0265384,0.0679028,-5,-3.9515,-3.22126,11.7268
0.01,0.00567201,-0.0493671,-5,-6.44302,3.22104,-11.727
0.01,-0.0265406,0.067901,-5,-3.9515,-3.22126,11.7268
0.01,0.00566985,-0.0493689,-5,-6.44302,3.22104,-11.727
0.01,-0.0265427,0.0678992,-5,-3.9515,-3.22126,11.7268
0.01,0.0056677,-0.0493707,-5,-6.44302,3.22104,-11.727
0.01,-0.0265449,0.0678974,-5,-3.9515,-3.22126,11.7268
0.01,0.00566554,-0.0493725,-5,-6.44302,3.22104,-11.727
0.01,-0.026547,0.0678956,-5,-3.9515,-3.22126,11.7268
0.01,0.00566339,-0.0493743,-5,-6.44302,3.22104,-11.727
0.01,-0.0265492,0.0678937,-5,-3.9515,-3.22126,11.7268
0.01,0.00566124,-0.0493762,-5,-6.44302,3.22104,-11.727
0.01,-0.0265514,0.0678919,-5,-3.9515,-3.22126,11.7268
0.01,0.00565908,-0.049378,-5,-6.44302,3.22104,-11.727
0.01,-0.0265535,0.0678901,-5,-3.9515,-3.22126,11.7268
0.01,0.00565693,-0.0493798,-5,-6.44302,3.22104,-11.727
0.01,-0.0265557,0.0678883,-5,-3.9515,-3.22126,11.7268
0.01,0.00565478,-0.0493816,-5,-6.44302,3.22104,-11.727
0.01,-0.0265578,0.0678865,-5,-3.9515,-3.22126,11.7268
0.01,0.00565263,-0.0493834,-5,-6.44302,3.22104,-11.727
0.01,-0.02656,0.0678847,-5,-3.9515,-3.22126,11.7268
0.01,0.00565048,-0.0493852,-5,-6.44302,3.22104,-11.727
0.01,-0.0265621,0.0678828,-5,-3.9515,-3.22126,11.7268
0.01,0.00564833,-0.0493871,-5,-6.44302,3.22104,-11.727
0.01,-0.0265643,0.067881,-5,-3.9515,-3.22126,11.7268
0.01,0.00564618,-0.0493889,-5,-6.44302,3.22104,-11.727
0.01,-0.0265664,0.0678792,-5,-3.9515,-3.22126,11.7268
0.01,0.00564403,-0.0493907,-5,-6.44302,3.22104,-11.727
0.01,-0.0265686,0.0678774,-5,-3.9515,-3.22126,11.7268
0.01,0.00564188,-0.0493925,-5,-6.44302,3.22104,-11.727
0.01,-0.0265707,0.0678756,-5,-3.9515,-3.22126,11.7268
0.01,0.00563973,-0.0493943,-5,-6.44302,3.22104,-11.727
0.01,-0.0265729,0.0678738,-5,-3.9515,-3.22126,11.7268
0.01,0.00563759,-0.0493961,-5,-6.44302,3.22104,-11.727
0.01,-0.026575,0.067872,-5,-3.9515,-3.22126,11.7268
0.01,0.00563544,-0.049398,-5,-6.44302,3.22104,-11.727
0.01,-0.0265771,0.0678701,-5,-3.9515,-3.22126,11.7268
0.01,0.00563329,-0.0493998,-5,-6.44302,3.22104,-11.727
0.01,-0.0265793,0.0678683,-5,-3.9515,-3.22126,11.7268
0.01,0.00563115,-0.0494016,-5,-6.44302,3.22104,-11.727
0.01,-0.0265814,0.0678665,-5,-3.9515,-3.22126,11.7268
0.01,0.005629,-0.0494034,-5,-6.44302,3.22104,-11.727
0.01,-0.0265836,0.0678647,-5,-3.9515,-3.22126,11.7268
0.01,0.00562686,-0.0494052,-5,-6.44302,3.22104,-11.727
0.01,-0.0265857,0.0678629,-5,-3.9515,-3.22126,11.7268
0.01,0.00562471,-0.049407,-5,-6.44302,3.22104,-11.727
0.01,-0.0265879,0.0678611,-5,-3.9515,-3.22126,11.7268
0.01,0.00562257,-0.0494088,-5,-6.44302,3.22104,-11.727
0.01,-0.02659,0.0678592,-5,-3.9515,-3.22126,11.7268
0.01,0.00562042,-0.0494107,-5,-6.44302,3.22104,-11.727
0.01,-0.0265922,0.0678574,-5,-3.9515,-3.22126,11.7268
0.01,0.00561828,-0.0494125,-5,-6.44302,3.22104,-11.727
0.01,-0.0265943,0.0678556,-5,-3.95149,-3.22126,11.7268
0.01,0.00561614,-0.0494143,-5,-6.44303,3.22104,-11.727
0.01,-0.0265964,0.0678538,-5,-3.95149,-3.22126,11.7268
0.01,0.00561399,-0.0494161,-5,-6.44303,3.22104,-11.727
0.01,-0.0265986,0.067852,-5,-3.95149,-3.22126,11.7268
0.01,0.00561185,-0.0494179,-5,-6.44303,3.22104,-11.727
0.01,-0.0266007,0.0678502,-5,-3.95149,-3.22126,11.7268
0.01,0.00560971,-0.0494197,-5,-6.44303,3.22104,-11.727
0.01,-0.0266029,0.0678484,-5,-3.95149,-3.22126,11.7268
0.01,0.00560757,-0.0494215,-5,-6.44303,3.22104,-11.727
0.01,-0.026605,0.0678466,-5,-3.95149,-3.22126,11.7268
0.01,0.00560543,-0.0494234,-5,-6.44303,3.22104,-11.727
0.01,-0.0266071,0.0678447,-5,-3.95149,-3.22126,11.7268
0.01,0.00560329,-0.0494252,-5,-6.44303,3.22104,-11.727
0.01,-0.0266093,0.0678429,-5,-3.95149,-3.22126,11.7268
0.01,0.00560115,-0.049427,-5,-6.44303,3.22104,-11.727
0.01,-0.0266114,0.0678411,-5,-3.95149,-3.22126,11.7268
0.01,0.00559901,-0.0494288,-5,-6.44303,3.22104,-11.727
0.01,-0.0266136,0.0678393,-5,-3.95149,-3.22126,11.7268
0.01,0.00559687,-0.0494306,-5,-6.44303,3.22104,-11.727
0.01,-0.0266157,0.0678375,-5,-3.95149,-3.22126,11.7268
0.01,0.00559474,-0.0494324,-5,-6.44303,3.22104,-11.727
0.01,-0.0266178,0.0678357,-5,-3.95149,-3.22126,11.7268
0.01,0.0055926,-0.0494342,-5,-6.44303,3.22104,-11.727
0.01,-0.02662,0.0678339,-5,-3.95149,-3.22126,11.7268
0.01,0.00559046,-0.049436,-5,-6.44303,3.22104,-11.727
0.01,-0.0266221,0.067832,-5,-3.95149,-3.22126,11.7268
0.01,0.00558833,-0.0494379,-5,-6.44303,3.22104,-11.727
0.01,-0.0266243,0.0678302,-5,-3.95149,-3.22126,11.7268
0.01,0.00558619,-0.0494397,-5,-6.44303,3.22104,-11.727
0.01,-0.0266264,0.0678284,-5,-3.95149,-3.22126,11.7268
0.01,0.00558406,-0.0494415,-5,-6.44303,3.22104,-11.727
0.01,-0.0266285,0.0678266,-5,-3.95149,-3.22126,11.7268
0.01,0.00558192,-0.0494433,-5,-6.44303,3.22104,-11.727
0.01,-0.0266307,0.0678248,-5,-3.95149,-3.22126,11.7268
0.01,0.00557979,-0.0494451,-5,-6.44303,3.22104,-11.727
0.01,-0.0266328,0.067823,-5,-3.95149,-3.22126,11.7268
0.01,0.00557765,-0.0494469,-5,-6.44303,3.22104,-11.727
0.01,-0.0266349,0.0678212,-5,-3.95149,-3.22126,11.7268
0.01,0.00557552,-0.0494487,-5,-6.44303,3.22104,-11.727
0.01,-0.0266371,0.0678194,-5,-3.95149,-3.22126,11.7268
0.01,0.00557339,-0.0494505,-5,-6.44303,3.22104,-11.727
0.01,-0.0266392,0.0678175,-5,-3.95149,-3.22126,11.7268
0.01,0.00557125,-0.0494524,-5,-6.44303,3.22104,-11.727
0.01,-0.0266413,0.0678157,-5,-3.95149,-3.22126,11.7268
0.01,0.00556912,-0.0494542,-5,-6.44303,3.22104,-11.727
0.01,-0.0266435,0.0678139,-5,-3.95149,-3.22126,11.7268
0.01,0.00556699,-0.049456,-5,-6.44303,3.22104,-11.727
0.01,-0.0266456,0.0678121,-5,-3.95149,-3.22126,11.7268
0.01,0.00556486,-0.0494578,-5,-6.44303,3.22104,-11.727
0.01,-0.0266477,0.0678103,-5,-3.95149,-3.22126,11.7268
0.01,0.00556273,-0.0494596,-5,-6.44303,3.22104,-11.727
0.01,-0.0266498,0.0678085,-5,-3.95149,-3.22126,11.7268
0.01,0.0055606,-0.0494614,-5,-6.44303,3.22104,-11.727
0.01,-0.026652,0.0678067,-5,-3.95149,-3.22126,11.7268
0.01,0.00555847,-0.0494632,-5,-6.44303,3.22104,-11.727
0.01,-0.0266541,0.0678049,-5,-3.95149,-3.22126,11.7268
0.01,0.00555634,-0.049465,-5,-6.44303,3.22104,-11.727
0.01,-0.0266562,0.067803,-5,-3.95149,-3.22126,11.7268
0.01,0.00555421,-0.0494669,-5,-6.44303,3.22104,-11.727
0.01,-0.0266584,0.0678012,-5,-3.95149,-3.22126,11.7268
0.01,0.00555208,-0.0494687,-5,-6.44303,3.22104,-11.727
0.01,-0.0266605,0.0677994,-5,-3.95149,-3.22126,11.7268
0.01,0.00554996,-0.0494705,-5,-6.44303,3.22104,-11.727
0.01,-0.0266626,0.0677976,-5,-3.95149,-3.22126,11.7268
0.01,0.00554783,-0.0494723,-5,-6.44303,3.22104,-11.727
0.01,-0.0266647,0.0677958,-5,-3.95149,-3.22126,11.7268
0.01,0.0055457,-0.0494741,-5,-6.44303,3.22104,-11.727
0.01,-0.0266669,0.067794,-5,-3.95149,-3.22126,11.7268
0.01,0.00554358,-0.0494759,-5,-6.44303,3.22104,-11.727
0.01,-0.026669,0.0677922,-5,-3.95149,-3.22126,11.7268
0.01,0.00554145,-0.0494777,-5,-6.44303,3.22104,-11.727
0.01,-0.0266711,0.0677904,-5,-3.95149,-3.22126,11.7268
0.01,0.00553933,-0.0494795,-5,-6.44303,3.22104,-11.727
0.01,-0.0266732,0.0677886,-5,-3.95149,-3.22126,11.7268
0.01,0.0055372,-0.0494813,-5,-6.44303,3.22104,-11.727
0.01,-0.0266754,0.0677867,-5,-3.95149,-3.22126,11.7268
0.01,0.00553508,-0.0494832,-5,-6.44303,3.22104,-11.727
0.01,-0.0266775,0.0677849,-5,-3.95149,-3.22126,11.7268
0.01,0.00553295,-0.049485,-5,-6.44303,3.22104,-11.727
0.01,-0.0266796,0.0677831,-5,-3.95149,-3.22126,11.7268
0.01,0.00553083,-0.0494868,-5,-6.44303,3.22104,-11.727
0.01,-0.0266817,0.0677813,-5,-3.95149,-3.22126,11.7268
0.01,0.00552871,-0.0494886,-5,-6.44303,3.22104,-11.727
0.01,-0.0266839,0.0677795,-5,-3.95149,-3.22126,11.7268
0.01,0.00552659,-0.0494904,-5,-6.44303,3.22104,-11.727
0.01,-0.026686,0.0677777,-5,-3.95149,-3.22126,11.7268
0.01,0.00552446,-0.0494922,-5,-6.44303,3.22104,-11.727
0.01,-0.0266881,0.0677759,-5,-3.95149,-3.22126,11.7268
0.01,0.00552234,-0.049494,-5,-6.44303,3.22104,-11.727
0.01,-0.0266902,0.0677741,-5,-3.95149,-3.22126,11.7268
0.01,0.00552022,-0.0494958,-5,-6.44303,3.22104,-11.727
0.01,-0.0266923,0.0677723,-5,-3.95149,-3.22126,11.7268
0.01,0.0055181,-0.0494976,-5,-6.44303,3.22104,-11.727
0.01,-0.0266945,0.0677705,-5,-3.95149,-3.22126,11.7268
0.01,0.00551598,-0.0494994,-5,-6.44303,3.22104,-11.727
0.01,-0.0266966,0.0677686,-5,-3.95149,-3.22126,11.7268
0.01,0.00551386,-0.0495013,-5,-6.44303,3.22104,-11.727
0.01,-0.0266987,0.0677668,-5,-3.95149,-3.22126,11.7268
0.01,0.00551174,-0.0495031,-5,-6.44303,3.22104,-11.727
0.01,-0.0267008,0.067765,-5,-3.95149,-3.22126,11.7268
0.01,0.00550963,-0.0495049,-5,-6.44303,3.22104,-11.727
0.01,-0.0267029,0.0677632,-5,-3.95149,-3.22126,11.7268
0.01,0.00550751,-0.0495067,-5,-6.44303,3.22104,-11.727
0.01,-0.0267051,0.0677614,-5,-3.95149,-3.22126,11.7268
0.01,0.00550539,-0.0495085,-5,-6.44303,3.22104,-11.727
0.01,-0.0267072,0.0677596,-5,-3.95149,-3.22126,11.7268
0.01,0.00550327,-0.0495103,-5,-6.44303,3.22104,-11.727
0.01,-0.0267093,0.0677578,-5,-3.95149,-3.22126,11.7268
0.01,0.00550116,-0.0495121,-5,-6.44303,3.22104,-11.727
0.01,-0.0267114,0.067756,-5,-3.95149,-3.22126,11.7268
0.01,0.00549904,-0.0495139,-5,-6.44303,3.22104,-11.727
0.01,-0.0267135,0.0677542,-5,-3.95149,-3.22126,11.7268
0.01,0.00549693,-0.0495157,-5,-6.44303,3.22105,-11.727
0.01,-0.0267156,0.0677524,-5,-3.95149,-3.22126,11.7268
0.01,0.00549481,-0.0495175,-5,-6.44303,3.22105,-11.727
0.01,-0.0267178,0.0677506,-5,-3.95149,-3.22126,11.7268
0.01,0.0054927,-0.0495193,-5,-6.44303,3.22105,-11.727
0.01,-0.0267199,0.0677488,-5,-3.95149,-3.22126,11.7268
0.01,0.00549058,-0.0495212,-5,-6.44303,3.22105,-11.727
0.01,-0.026722,0.0677469,-5,-3.95149,-3.22126,11.7268
0.01,0.00548847,-0.049523,-5,-6.44303,3.22105,-11.727
0.01,-0.0267241,0.0677451,-5,-3.95149,-3.22126,11.7268
0.01,0.00548636,-0.0495248,-5,-6.44303,3.22105,-11.727
0.01,-0.0267262,0.0677433,-5,-3.95149,-3.22126,11.7268
0.01,0.00548424,-0.0495266,-5,-6.44303,3.22105,-11.727
0.01,-0.0267283,0.0677415,-5,-3.95149,-3.22126,11.7268
0.01,0.00548213,-0.0495284,-5,-6.44303,3.22105,-11.727
0.01,-0.0267304,0.0677397,-5,-3.95149,-3.22126,11.7268
0.01,0.00548002,-0.0495302,-5,-6.44303,3.22105,-11.727
0.01,-0.0267325,0.0677379,-5,-3.95149,-3.22126,11.7268
0.01,0.00547791,-0.049532,-5,-6.44303,3.22105,-11.727
0.01,-0.0267347,0.0677361,-5,-3.95149,-3.22126,11.7268
0.01,0.0054758,-0.0495338,-5,-6.44303,3.22105,-11.727
0.01,-0.0267368,0.0677343,-5,-3.95149,-3.22126,11.7268
0.01,0.00547369,-0.0495356,-5,-6.44303,3.22105,-11.727
0.01,-0.0267389,0.0677325,-5,-3.95149,-3.22126,11.7268
0.01,0.00547158,-0.0495374,-5,-6.44303,3.22105,-11.727
0.01,-0.026741,0.0677307,-5,-3.95149,-3.22126,11.7268
0.01,0.00546947,-0.0495392,-5,-6.44303,3.22105,-11.727
0.01,-0.0267431,0.0677289,-5,-3.95149,-3.22126,11.7268
0.01,0.00546736,-0.049541,-5,-6.44303,3.22105,-11.727
0.01,-0.0267452,0.0677271,-5,-3.95149,-3.22126,11.7268
0.01,0.00546525,-0.0495428,-5,-6.44303,3.22105,-11.727
0.01,-0.0267473,0.0677252,-5,-3.95149,-3.22126,11.7268
0.01,0.00546315,-0.0495447,-5,-6.44303,3.22105,-11.727
0.01,-0.0267494,0.0677234,-5,-3.95149,-3.22126,11.7268
0.01,0.00546104,-0.0495465,-5,-6.44303,3.22105,-11.727
0.01,-0.0267515,0.0677216,-5,-3.95149,-3.22126,11.7268
0.01,0.00545893,-0.0495483,-5,-6.44303,3.22105,-11.727
0.01,-0.0267536,0.0677198,-5,-3.95149,-3.22126,11.7268
0.01,0.00545683,-0.0495501,-5,-6.44303,3.22105,-11.727
0.01,-0.0267557,0.067718,-5,-3.95149,-3.22126,11.7268
0.01,0.00545472,-0.0495519,-5,-6.44303,3.22105,-11.727
0.01,-0.0267578,0.0677162,-5,-3.95149,-3.22126,11.7268
0.01,0.00545262,-0.0495537,-5,-6.44303,3.22105,-11.727
0.01,-0.0267599,0.0677144,-5,-3.95149,-3.22126,11.7268
0.01,0.00545051,-0.0495555,-5,-6.44303,3.22105,-11.727
0.01,-0.026762,0.0677126,-5,-3.95149,-3.22126,11.7268
0.01,0.00544841,-0.0495573,-5,-6.44303,3.22105,-11.727
0.01,-0.0267642,0.0677108,-5,-3.95149,-3.22126,11.7268
0.01,0.0054463,-0.0495591,-5,-6.44303,3.22105,-11.727
0.01,-0.0267663,0.067709,-5,-3.95149,-3.22126,11.7268
0.01,0.0054442,-0.0495609,-5,-6.44303,3.22105,-11.727
0.01,-0.0267684,0.0677072,-5,-3.95149,-3.22126,11.7268
0.01,0.0054421,-0.0495627,-5,-6.44303,3.22105,-11.727
0.01,-0.0267705,0.0677054,-5,-3.95149,-3.22126,11.7268
0.01,0.00543999,-0.0495645,-5,-6.44303,3.22105,-11.727
0.01,-0.0267726,0.0677036,-5,-3.95149,-3.22126,11.7268
0.01,0.00543789,-0.0495663,-5,-6.44303,3.22105,-11.727
0.01,-0.0267747,0.0677018,-5,-3.95149,-3.22126,11.7268
0.01,0.00543579,-0.0495681,-5,-6.44303,3.22105,-11.727
0.01,-0.0267768,0.0677,-5,-3.95149,-3.22126,11.7268
0.01,0.00543369,-0.0495699,-5,-6.44303,3.22105,-11.727
0.01,-0.0267789,0.0676982,-5,-3.95149,-3.22126,11.7268
0.01,0.00543159,-0.0495717,-5,-6.44303,3.22105,-11.727
0.01,-0.026781,0.0676963,-5,-3.95149,-3.22126,11.7268
0.01,0.00542949,-0.0495736,-5,-6.44303,3.22105,-11.727
0.01,-0.0267831,0.0676945,-5,-3.95149,-3.22126,11.7268
0.01,0.00542739,-0.0495754,-5,-6.44303,3.22105,-11.727
0.01,-0.0267852,0.0676927,-5,-3.95149,-3.22126,11.7268
0.01,0.00542529,-0.0495772,-5,-6.44303,3.22105,-11.727
0.01,-0.0267873,0.0676909,-5,-3.95149,-3.22126,11.7268
0.01,0.00542319,-0.049579,-5,-6.44303,3.22105,-11.727
0.01,-0.0267894,0.0676891,-5,-3.95149,-3.22126,11.7268
0.01,0.0054211,-0.0495808,-5,-6.44303,3.22105,-11.727
0.01,-0.0267915,0.0676873,-5,-3.95149,-3.22126,11.7268
0.01,0.005419,-0.0495826,-5,-6.44303,3.22105,-11.727
0.01,-0.0267936,0.0676855,-5,-3.95149,-3.22126,11.7268
0.01,0.0054169,-0.0495844,-5,-6.44303,3.22105,-11.727
0.01,-0.0267957,0.0676837,-5,-3.95149,-3.22126,11.7268
0.01,0.00541481,-0.0495862,-5,-6.44303,3.22105,-11.727
0.01,-0.0267977,0.0676819,-5,-3.95149,-3.22126,11.7268
0.01,0.00541271,-0.049588,-5,-6.44303,3.22105,-11.727
0.01,-0.0267998,0.0676801,-5,-3.95149,-3.22126,11.7268
0.01,0.00541061,-0.0495898,-5,-6.44303,3.22105,-11.727
0.01,-0.0268019,0.0676783,-5,-3.95149,-3.22126,11.7268
0.01,0.00540852,-0.0495916,-5,-6.44303,3.22105,-11.727
0.01,-0.026804,0.0676765,-5,-3.95149,-3.22126,11.7268
0.01,0.00540642,-0.0495934,-5,-6.44303,3.22105,-11.727
0.01,-0.0268061,0.0676747,-5,-3.95149,-3.22126,11.7268
0.01,0.00540433,-0.0495952,-5,-6.44303,3.22105,-11.727
