4.01511,-0.699604,-0.992049,-0.216278,-0.97029,-0.688596,-0.915181
4.00554,-0.70629,-1.00106,-0.216278,-0.956423,-0.668533,-0.901308
3.99479,-0.71281,-1.00989,-0.349177,-1.07553,-0.651988,-0.882836
3.98417,-0.719197,-1.01851,-0.349177,-1.06176,-0.638697,-0.861926
3.97369,-0.725447,-1.02693,-0.349177,-1.04801,-0.62504,-0.841819
3.96342,-0.731559,-1.03515,-0.342532,-1.02761,-0.611228,-0.821975
3.95328,-0.737531,-1.04317,-0.342532,-1.0138,-0.597174,-0.802173
3.94328,-0.74336,-1.05099,-0.342532,-0.999917,-0.582943,-0.782092
3.93342,-0.749044,-1.05861,-0.342532,-0.985893,-0.568383,-0.761568
3.92376,-0.754577,-1.06601,-0.336544,-0.965676,-0.553321,-0.740376
3.91425,-0.759952,-1.07319,-0.336544,-0.951164,-0.537461,-0.718286
3.90489,-0.765159,-1.08014,-0.336544,-0.93626,-0.520674,-0.694827
3.89568,-0.770185,-1.08684,-0.336544,-0.920831,-0.502608,-0.66959
3.88663,-0.775013,-1.09326,-0.336544,-0.904713,-0.482856,-0.64204
3.87776,-0.779623,-1.09937,-0.336544,-0.887708,-0.460936,-0.611514
3.86906,-0.783986,-1.10514,-0.336544,-0.869586,-0.436286,-0.57724
3.86056,-0.788069,-1.11053,-0.336544,-0.850099,-0.408293,-0.53837
3.85227,-0.791832,-1.11547,-0.336544,-0.829014,-0.376359,-0.494074
3.84432,-0.795232,-1.11991,-0.325674,-0.795299,-0.340023,-0.443715
3.83706,-0.798224,-1.12378,-0.280055,-0.725167,-0.299172,-0.387459
3.83007,-0.80077,-1.12705,-0.280055,-0.699662,-0.254618,-0.327264
3.82333,-0.80285,-1.12968,-0.280055,-0.673462,-0.207935,-0.263097
3.81686,-0.804457,-1.13166,-0.280055,-0.647483,-0.16075,-0.1979
3.81063,-0.80561,-1.13301,-0.280055,-0.622799,-0.115247,-0.134911
3.80467,-0.806345,-1.13378,-0.275697,-0.596059,-0.0735682,-0.0771689
3.7989,-0.80672,-1.13406,-0.275697,-0.576783,-0.037429,-0.0272096
3.79329,-0.806795,-1.13391,-0.275697,-0.560817,-0.00749231,0.014255
3.78781,-0.806631,-1.13344,-0.275697,-0.548075,0.0163073,0.0472378
3.78243,-0.806286,-1.13272,-0.275697,-0.538202,0.0345858,0.0725631
3.77712,-0.805803,-1.1318,-0.275697,-0.530717,0.04824,0.0914624
3.77228,-0.805221,-1.13075,-0.234913,-0.484334,0.0582227,0.105254
3.76747,-0.804584,-1.12963,-0.234913,-0.481274,0.063731,0.111594
3.76268,-0.803909,-1.12847,-0.234913,-0.478962,0.0674772,0.116338
3.75795,-0.803208,-1.12727,-0.230719,-0.472997,0.0700774,0.119746
3.75323,-0.802491,-1.12605,-0.230719,-0.471728,0.0717188,0.121773
3.74852,-0.801762,-1.12482,-0.230719,-0.470694,0.0728661,0.123223
3.74383,-0.801025,-1.12358,-0.230719,-0.469824,0.0736845,0.124248
3.73913,-0.800283,-1.12233,-0.230719,-0.469069,0.0742797,0.124973
3.73445,-0.799535,-1.12107,-0.230719,-0.468395,0.0747226,0.125489
3.72977,-0.798785,-1.11982,-0.230719,-0.467776,0.0750613,0.125861
3.7251,-0.798031,-1.11855,-0.230719,-0.467197,0.0753287,0.126134
3.72043,-0.797276,-1.11729,-0.230719,-0.466646,0.0755471,0.12634
3.71577,-0.796519,-1.11603,-0.230719,-0.466115,0.0757318,0.126499
3.71112,-0.79576,-1.11476,-0.230719,-0.465599,0.0758932,0.126627
3.70647,-0.794999,-1.11349,-0.230719,-0.465095,0.0760382,0.126732
3.70209,-0.794238,-1.11222,-0.203958,-0.43784,0.0761716,0.126821
3.69771,-0.793488,-1.11098,-0.203958,-0.438192,0.0749404,0.124228
3.69335,-0.792747,-1.10976,-0.200805,-0.435105,0.0740864,0.122726
3.689,-0.792014,-1.10854,-0.200805,-0.43509,0.0733809,0.121502
3.68465,-0.791284,-1.10733,-0.200805,-0.434924,0.0729422,0.120762
3.68031,-0.790557,-1.10613,-0.200805,-0.434663,0.0726882,0.120312
3.67596,-0.789832,-1.10493,-0.200805,-0.434341,0.072556,0.120041
3.67162,-0.789107,-1.10373,-0.200805,-0.433982,0.0725023,0.119882
3.66729,-0.788382,-1.10253,-0.200805,-0.433601,0.0724983,0.119793
3.66296,-0.787656,-1.10133,-0.200805,-0.433207,0.0725254,0.119748
3.66064,-0.786931,-1.10014,0,-0.232001,0.0725716,0.11973
3.65825,-0.786315,-1.09915,0,-0.238292,0.0615814,0.098554
3.65583,-0.785773,-1.09829,0,-0.242037,0.0542041,0.0866641
3.65339,-0.785278,-1.09749,0,-0.244261,0.0494627,0.0796103
3.65094,-0.784814,-1.09674,0,-0.245556,0.0464687,0.0753052
3.64847,-0.784368,-1.09601,0,-0.246279,0.0445935,0.0726412
3.64601,-0.783933,-1.0953,0,-0.246645,0.0434249,0.0709817
3.64354,-0.783506,-1.0946,0,-0.246789,0.0427,0.0699441
3.64107,-0.783084,-1.09391,0,-0.246795,0.0422526,0.0692934
3.6386,-0.782664,-1.09322,0,-0.246716,0.0419786,0.0688835
3.63614,-0.782246,-1.09253,0,-0.246584,0.0418126,0.0686235
3.63367,-0.781829,-1.09185,0,-0.246419,0.0417136,0.0684566
3.64071,-0.760984,-1.06318,0,0.704016,2.08449,2.86645
3.64154,-0.753652,-1.05291,0,0.0828732,0.733143,1.02767
3.64047,-0.75042,-1.04829,0,-0.107348,0.323245,0.461308
3.63871,-0.748651,-1.04572,0,-0.175844,0.176935,0.256911
3.6539,-0.706177,-0.987422,0,1.51921,4.24738,5.83021
3.66023,-0.684982,-0.957938,0,0.632888,2.11945,2.94841
3.6607,-0.677995,-0.947987,0,0.0469642,0.698692,0.995138
3.65939,-0.675269,-0.944018,0,-0.130567,0.272694,0.396844
3.65751,-0.673926,-0.942027,0,-0.188826,0.134238,0.199151
3.66921,-0.636487,-0.890629,0,1.16989,3.74388,5.13982
3.67216,-0.622414,-0.870859,0,0.295351,1.40729,1.97695
3.67151,-0.617923,-0.864355,0,-0.0646322,0.449188,0.650374
3.66982,-0.61617,-0.861752,0,-0.169,0.175224,0.260384
3.66779,-0.615309,-0.86044,0,-0.203235,0.086155,0.13119
3.72923,-0.572077,-0.801123,5,6.14399,4.32318,5.93169
3.78851,-0.534388,-0.749952,5,5.92825,3.76893,5.1171
3.8397,-0.522893,-0.734724,5,5.11903,1.14947,1.52274
3.88729,-0.523015,-0.735798,5,4.75861,-0.0121486,-0.107353
3.93394,-0.526003,-0.741129,5,4.66537,-0.298854,-0.533127
3.98026,-0.529949,-0.74795,5,4.63206,-0.394583,-0.682109
4.02643,-0.534279,-0.7554,5,4.6171,-0.432987,-0.744991
4.07253,-0.538763,-0.763132,5,4.60949,-0.448425,-0.773177
4.11803,-0.544943,-0.773242,5,4.55043,-0.61795,-1.01103
4.16369,-0.550527,-0.782632,5,4.56599,-0.558406,-0.938965
4.20945,-0.555698,-0.791508,5,4.57613,-0.517151,-0.887583
4.25528,-0.560576,-0.800021,5,4.58253,-0.487766,-0.851295
4.30115,-0.565234,-0.808271,5,4.5865,-0.465795,-0.824984
4.34653,-0.571146,-0.818277,5,4.53822,-0.591188,-1.00061
4.39105,-0.578887,-0.830876,5,4.45239,-0.77413,-1.25989
4.43576,-0.585961,-0.842688,5,4.47108,-0.707372,-1.18121
4.48064,-0.592433,-0.853744,5,4.4879,-0.647212,-1.10562
4.52567,-0.598361,-0.8641,5,4.50272,-0.592856,-1.03567
4.57082,-0.6038,-0.873822,5,4.51554,-0.543876,-0.972172
4.61609,-0.608798,-0.882973,5,4.52648,-0.499793,-0.915031
4.61155,-0.613177,-0.891306,0,-0.454095,-0.437901,-0.833373
4.60727,-0.617239,-0.898029,0,-0.427267,-0.406153,-0.672261
4.60328,-0.620729,-0.903428,0,-0.399841,-0.349064,-0.539879
4.59955,-0.623556,-0.90765,0,-0.373014,-0.282699,-0.422245
4.59606,-0.625725,-0.910823,0,-0.348197,-0.216851,-0.317315
4.5928,-0.627302,-0.913093,0,-0.326594,-0.157708,-0.227008
4.58971,-0.628387,-0.914624,0,-0.308863,-0.108499,-0.153044
4.64312,-0.608691,-0.887641,5,5.34102,1.96958,2.69825
4.69209,-0.603335,-0.880657,5,4.8974,0.535554,0.698389
4.73963,-0.602291,-0.880297,5,4.75403,0.10439,0.0360196
4.78659,-0.602826,-0.882606,5,4.69585,-0.0534412,-0.230873
4.83325,-0.604096,-0.886235,5,4.66543,-0.126976,-0.362873
4.87972,-0.605741,-0.890573,5,4.64724,-0.164505,-0.43383
4.92607,-0.607572,-0.895297,5,4.63547,-0.183172,-0.472363
4.97235,-0.609478,-0.900214,5,4.62747,-0.190575,-0.491766
5.02078,-0.604611,-0.895926,5,4.84302,0.486689,0.428772
5.06828,-0.602845,-0.895595,5,4.75,0.176619,0.0331637
5.11533,-0.602413,-0.897112,5,4.70535,0.0431782,-0.151737
5.16213,-0.602645,-0.899632,5,4.67962,-0.0232161,-0.252011
5.20876,-0.603223,-0.902724,5,4.66316,-0.0577484,-0.309204
5.26427,-0.570453,-0.860228,5,5.551,3.27695,4.24962
5.31474,-0.557901,-0.843508,5,5.04655,1.25526,1.67199
5.36312,-0.553298,-0.837792,5,4.83882,0.460303,0.571615
5.41071,-0.551483,-0.836418,5,4.75856,0.181475,0.137398
5.4579,-0.550893,-0.837175,5,4.71878,0.0590322,-0.0756598
5.5129,-0.516113,-0.791433,5,5.50036,3.47794,4.57414
5.56345,-0.501895,-0.771769,5,5.05465,1.42183,1.96648
5.61198,-0.496578,-0.764424,5,4.85345,0.531731,0.734439
5.6597,-0.494551,-0.762235,5,4.77225,0.202715,0.218972
5.70703,-0.49394,-0.762572,5,4.73295,0.0610909,-0.0337581
5.75414,-0.494036,-0.764317,5,4.71051,-0.00965946,-0.174468
5.8011,-0.494515,-0.766896,5,4.69626,-0.0478356,-0.257904
5.84797,-0.495202,-0.769981,5,4.68652,-0.0687073,-0.308568
5.89476,-0.495995,-0.773372,5,4.67948,-0.0793492,-0.339051
5.9415,-0.496829,-0.776936,5,4.67415,-0.0834371,-0.356421
5.9882,-0.49766,-0.780585,5,4.66996,-0.0830583,-0.36489
6.04094,-0.468775,-0.743603,5,5.2742,2.88848,3.69818
6.09073,-0.455903,-0.726228,5,4.97882,1.28721,1.73751
6.13912,-0.450309,-0.718623,5,4.83832,0.559391,0.760488
6.18687,-0.447692,-0.715541,5,4.7756,0.261698,0.308268
6.2343,-0.446455,-0.71486,5,4.74289,0.123763,0.0680983
6.28153,-0.445933,-0.715594,5,4.72336,0.0521691,-0.073421
6.32864,-0.445807,-0.717209,5,4.71056,0.0125596,-0.161502
6.37566,-0.445905,-0.719385,5,4.70158,-0.00974159,-0.217647
6.42992,-0.400175,-0.658985,5,5.42604,4.57297,6.04008
6.48122,-0.375069,-0.622821,5,5.13017,2.51066,3.61639
6.53055,-0.36342,-0.604254,5,4.93343,1.16489,1.85672
6.57887,-0.358374,-0.59536,5,4.83192,0.504545,0.889324
6.63129,-0.310748,-0.529134,5,5.24201,4.76265,6.62264
6.68252,-0.265983,-0.463359,5,5.12267,4.47651,6.57753
6.73329,-0.224823,-0.400352,5,5.07747,4.11594,6.30072
6.7836,-0.188716,-0.343031,5,5.03032,3.61071,5.73206
6.83319,-0.163222,-0.29978,5,4.95901,2.54941,4.32512
6.88199,-0.150545,-0.274702,5,4.88084,1.2677,2.5078
6.93091,-0.132812,-0.244311,5,4.89203,1.77325,3.03907
6.97937,-0.124362,-0.22712,5,4.84532,0.845039,1.71909
7.02758,-0.120581,-0.217546,5,4.82071,0.37813,0.957431
7.07565,-0.119139,-0.212454,5,4.80744,0.1442,0.509141
7.12365,-0.118821,-0.210002,5,4.80029,0.03179,0.245273
7.17162,-0.119006,-0.209101,5,4.79644,-0.0184744,0.0900494
7.21968,-0.116976,-0.205813,5,4.80606,0.202991,0.328799
7.26768,-0.116144,-0.204369,5,4.80009,0.0831254,0.144408
7.31565,-0.11592,-0.204025,5,4.79675,0.0224016,0.0344489
7.36359,-0.115991,-0.204338,5,4.79485,-0.00707405,-0.0313191
7.41153,-0.116195,-0.205046,5,4.79374,-0.0203679,-0.0708278
7.45884,-0.127199,-0.220717,5,4.73047,-1.10046,-1.56707
7.50634,-0.133983,-0.231981,5,4.75065,-0.678375,-1.12641
7.55399,-0.1379,-0.239846,5,4.76501,-0.391654,-0.786529
7.60173,-0.140086,-0.245412,5,4.77398,-0.218599,-0.556571
7.64911,-0.147498,-0.258003,5,4.73812,-0.741233,-1.25913
7.69666,-0.151956,-0.267095,5,4.75437,-0.44585,-0.909194
7.74431,-0.154508,-0.273648,5,4.76523,-0.255177,-0.655302
7.79203,-0.155925,-0.278492,5,4.77189,-0.14165,-0.48435
7.83979,-0.156698,-0.28222,5,4.77573,-0.0773208,-0.372868
7.88756,-0.15712,-0.285231,5,4.7778,-0.0421799,-0.301077
7.93535,-0.157356,-0.287781,5,4.77882,-0.0236217,-0.255027
7.98314,-0.157498,-0.290036,5,4.77921,-0.0141615,-0.225484
8.03013,-0.167806,-0.306091,5,4.69821,-1.03087,-1.60546
8.07729,-0.175078,-0.3192,5,4.71648,-0.727175,-1.31092
8.12461,-0.179883,-0.329489,5,4.73213,-0.480529,-1.02889
8.17205,-0.182876,-0.337428,5,4.74402,-0.29926,-0.793933
8.21958,-0.18464,-0.343576,5,4.75225,-0.176407,-0.6148
8.26715,-0.185619,-0.348428,5,4.75755,-0.0979079,-0.485147
8.31476,-0.186118,-0.352367,5,4.76074,-0.0498493,-0.393956
8.36238,-0.186331,-0.355675,5,4.76249,-0.0213843,-0.330762
8.41002,-0.186381,-0.358548,5,4.76331,-0.00497635,-0.287268
8.45744,-0.188829,-0.364532,5,4.74259,-0.244742,-0.598484
8.50493,-0.190326,-0.369423,5,4.74831,-0.149795,-0.489037
8.55245,-0.19119,-0.37349,5,4.75203,-0.0863226,-0.406678
8.59999,-0.191639,-0.376951,5,4.75428,-0.0448815,-0.34617
8.59696,-0.197751,-0.388097,0,-0.302475,-0.611269,-1.11458
8.59407,-0.202215,-0.397222,0,-0.289637,-0.446408,-0.912446
8.59089,-0.208628,-0.408969,0,-0.317341,-0.641252,-1.17479
8.58784,-0.213559,-0.418923,0,-0.304983,-0.493152,-0.995332
8.58491,-0.217209,-0.427096,0,-0.29371,-0.364965,-0.817379
8.58207,-0.2198,-0.433622,0,-0.283956,-0.259089,-0.652544
8.57931,-0.221559,-0.438704,0,-0.275932,-0.175931,-0.508255
8.57661,-0.222697,-0.44258,0,-0.269619,-0.11375,-0.387574
8.57396,-0.22339,-0.445482,0,-0.264835,-0.0693642,-0.290166
8.57135,-0.223781,-0.447618,0,-0.261318,-0.0390547,-0.213652
8.56876,-0.223974,-0.449166,0,-0.258795,-0.0192695,-0.154783
8.56615,-0.224407,-0.450766,0,-0.260816,-0.043329,-0.159972
8.56346,-0.2257,-0.453358,0,-0.26988,-0.129334,-0.259247
8.5608,-0.226566,-0.455338,0,-0.26593,-0.0865628,-0.197992
8.55817,-0.227128,-0.456823,0,-0.262966,-0.056259,-0.148417
8.55556,-0.227482,-0.457915,0,-0.260783,-0.0353553,-0.109211
8.55297,-0.227695,-0.458702,0,-0.259196,-0.021318,-0.0787456
8.55039,-0.227817,-0.459256,0,-0.258056,-0.0121603,-0.0553994
8.54885,-0.216504,-0.444051,0,-0.15395,1.13124,1.52051
8.54696,-0.210004,-0.433775,0,-0.188728,0.650031,1.02757
8.54486,-0.2063,-0.426691,0,-0.209463,0.370402,0.70841
8.54264,-0.204221,-0.42172,0,-0.221979,0.207922,0.497133
8.54035,-0.203093,-0.418189,0,-0.229687,0.112808,0.353043
8.538,-0.202522,-0.415663,0,-0.234504,0.05711,0.2526
8.58718,-0.180128,-0.383515,5,4.9176,2.23932,3.21483
8.63576,-0.167637,-0.362665,5,4.85798,1.24911,2.08496
8.68398,-0.160978,-0.349355,5,4.82194,0.665892,1.33101
8.73198,-0.157651,-0.341035,5,4.80027,0.332743,0.83204
8.77986,-0.156138,-0.335979,5,4.78741,0.15129,0.50562
8.82765,-0.155576,-0.333078,5,4.7797,0.05623,0.290031
8.8754,-0.155484,-0.331623,5,4.77498,0.00913912,0.14558
8.92312,-0.1556,-0.331146,5,4.772,-0.0115832,0.0476993
8.92083,-0.155714,-0.331245,0,-0.229477,-0.0113795,-0.00996831
8.91803,-0.162221,-0.340109,0,-0.279508,-0.650682,-0.886325
8.91535,-0.166734,-0.347184,0,-0.26793,-0.451316,-0.707546
8.91277,-0.169716,-0.352625,0,-0.258545,-0.298171,-0.544129
8.91025,-0.171588,-0.356694,0,-0.2514,-0.187253,-0.406867
8.90781,-0.172463,-0.35935,0,-0.24435,-0.0874747,-0.265646
8.9054,-0.172918,-0.361249,0,-0.241223,-0.0454811,-0.189812
8.90301,-0.173115,-0.362585,0,-0.239126,-0.0196941,-0.133614
8.90063,-0.173162,-0.36351,0,-0.237752,-0.00472143,-0.0925587
8.89826,-0.173129,-0.364139,0,-0.236869,0.00330554,-0.0628727
8.8959,-0.173058,-0.364555,0,-0.236312,0.00704098,-0.0415769
8.89379,-0.169483,-0.360034,0,-0.21022,0.357565,0.452073
8.89161,-0.167328,-0.356839,0,-0.218261,0.215488,0.319541
8.88938,-0.166052,-0.354558,0,-0.223359,0.127547,0.22805
8.88662,-0.171441,-0.361302,0,-0.276076,-0.53884,-0.674376
8.88396,-0.17518,-0.366676,0,-0.266176,-0.373889,-0.537424
8.88137,-0.177674,-0.370817,0,-0.258321,-0.249418,-0.414098
8.87885,-0.179272,-0.373927,0,-0.252389,-0.159825,-0.310955
8.87637,-0.180252,-0.376215,0,-0.248082,-0.0979609,-0.228788
8.87392,-0.18082,-0.377869,0,-0.245047,-0.0568112,-0.165429
8.87111,-0.185377,-0.384871,0,-0.281231,-0.455748,-0.700232
8.86839,-0.188556,-0.390471,0,-0.271848,-0.317837,-0.560022
8.86574,-0.190683,-0.39482,0,-0.264321,-0.212729,-0.434895
8.86316,-0.192045,-0.398119,0,-0.258555,-0.136233,-0.329853
8.86062,-0.192874,-0.400573,0,-0.254302,-0.0828632,-0.24537
8.8581,-0.193345,-0.402367,0,-0.251255,-0.0470741,-0.179444
8.85561,-0.193585,-0.403658,0,-0.249125,-0.0240159,-0.129099
8.85313,-0.193683,-0.404571,0,-0.247664,-0.0098152,-0.0912573
8.85067,-0.193699,-0.405202,0,-0.246678,-0.0015643,-0.0631546
8.84821,-0.19367,-0.405627,0,-0.246021,0.00282398,-0.0424841
8.84575,-0.193623,-0.405901,0,-0.245587,0.00479611,-0.0274021
8.84359,-0.190136,-0.401364,0,-0.216522,0.348607,0.453722
8.84134,-0.187997,-0.398091,0,-0.225119,0.213961,0.327294
8.83903,-0.186701,-0.395705,0,-0.230648,0.129579,0.238558
8.83669,-0.185936,-0.393954,0,-0.234239,0.0765318,0.175106
8.83387,-0.190414,-0.399388,0,-0.281354,-0.447779,-0.543406
8.83114,-0.193601,-0.403817,0,-0.272859,-0.318749,-0.442834
8.82848,-0.195801,-0.407314,0,-0.266017,-0.220007,-0.349752
8.82571,-0.198924,-0.412269,0,-0.27701,-0.312254,-0.495483
8.82301,-0.201087,-0.416197,0,-0.269929,-0.216332,-0.392849
8.82037,-0.202536,-0.419238,0,-0.264386,-0.144898,-0.304069
8.81777,-0.203472,-0.421545,0,-0.260188,-0.0935685,-0.230648
8.8152,-0.204051,-0.423263,0,-0.257095,-0.0578956,-0.171854
8.81265,-0.20439,-0.424522,0,-0.254864,-0.0338942,-0.125868
8.81012,-0.204572,-0.425427,0,-0.253283,-0.0182845,-0.0905271
8.80783,-0.202019,-0.42245,0,-0.228212,0.255384,0.297743
8.80549,-0.20038,-0.420225,0,-0.234237,0.163818,0.222494
8.80311,-0.199339,-0.418549,0,-0.238256,0.104088,0.167539
8.80145,-0.189256,-0.40436,0,-0.166172,1.00837,1.41897
8.79951,-0.18348,-0.394665,0,-0.193699,0.577616,0.969487
8.79741,-0.180241,-0.387946,0,-0.210347,0.32386,0.671892
8.7952,-0.178486,-0.383228,0,-0.220473,0.175452,0.471788
8.79294,-0.177597,-0.379885,0,-0.226703,0.0889253,0.334284
8.79023,-0.181942,-0.383989,0,-0.270846,-0.434475,-0.410341
8.7876,-0.184983,-0.38728,0,-0.263057,-0.304074,-0.329188
8.78503,-0.187055,-0.389835,0,-0.256999,-0.207239,-0.255461
8.7825,-0.188432,-0.391767,0,-0.252454,-0.137681,-0.19318
8.78055,-0.182474,-0.383815,0,-0.194858,0.595746,0.795139
8.77845,-0.178971,-0.378301,0,-0.209934,0.350328,0.551403
8.77626,-0.176944,-0.374426,0,-0.219243,0.202763,0.387553
8.77401,-0.175804,-0.371675,0,-0.225053,0.113909,0.27506
8.77172,-0.175198,-0.36971,0,-0.228704,0.0606131,0.196575
8.76941,-0.174908,-0.368297,0,-0.230996,0.0290553,0.141286
8.76709,-0.174799,-0.367275,0,-0.232425,0.0108312,0.102157
8.76537,-0.165966,-0.354441,0,-0.172022,0.883391,1.2834
8.76343,-0.160972,-0.345727,0,-0.193745,0.499339,0.871434
8.76136,-0.158247,-0.339764,0,-0.206942,0.272564,0.596316
8.75921,-0.156837,-0.335648,0,-0.214935,0.14092,0.411585
8.75702,-0.156181,-0.332787,0,-0.21978,0.0656706,0.286034
8.80567,-0.140094,-0.30908,5,4.86541,1.60868,2.37079
8.85399,-0.131087,-0.29353,5,4.83156,0.900652,1.55496
8.90209,-0.126291,-0.283504,5,4.81084,0.479627,1.00263
8.95008,-0.12392,-0.277185,5,4.79824,0.237116,0.631879
8.99798,-0.122889,-0.273341,5,4.79063,0.103132,0.384383
9.04621,-0.115016,-0.26082,5,4.82233,0.787277,1.25211
9.09428,-0.110695,-0.252686,5,4.80731,0.432059,0.813417
9.09226,-0.108459,-0.247528,0,-0.201949,0.223585,0.515771
9.09062,-0.0960763,-0.228515,0,-0.163462,1.2383,1.90133
9.08882,-0.0890693,-0.215371,0,-0.180783,0.700705,1.31437
9.0869,-0.0853301,-0.206303,0,-0.191463,0.37392,0.906854
9.08492,-0.0835282,-0.200055,0,-0.19801,0.180194,0.624729
9.0829,-0.0828315,-0.19575,0,-0.201963,0.0696687,0.4305
9.08086,-0.0827332,-0.192779,0,-0.204304,0.00982784,0.297091
9.07897,-0.0778338,-0.18374,0,-0.188537,0.489937,0.903916
9.07702,-0.0752099,-0.177507,0,-0.195013,0.262392,0.623308
9.07503,-0.0739343,-0.173212,0,-0.19899,0.12756,0.429526
9.07302,-0.0734297,-0.17025,0,-0.201398,0.0504585,0.296196
9.07119,-0.0662215,-0.158447,0,-0.183277,0.720825,1.18027
9.11928,-0.0622135,-0.150296,5,4.80937,0.400796,0.815093
9.16733,-0.0601596,-0.144931,5,4.80452,0.205385,0.536507
9.21534,-0.0592286,-0.141469,5,4.80156,0.0931002,0.346169
9.26334,-0.0589148,-0.139308,5,4.79975,0.0313815,0.216187
9.31133,-0.058917,-0.138034,5,4.79865,-0.000216706,0.127345
9.35931,-0.0590604,-0.137369,5,4.79798,-0.0143401,0.0665122
9.40728,-0.0592472,-0.137121,5,4.79757,-0.0186799,0.0247624
9.45525,-0.0594255,-0.137161,5,4.79731,-0.0178304,-0.00396185
9.50323,-0.0595703,-0.137399,5,4.79713,-0.0144765,-0.023775
9.5512,-0.0596717,-0.137774,5,4.797,-0.0101401,-0.0374766
9.5493,-0.0537148,-0.130007,0,-0.189346,0.595683,0.776672
9.54737,-0.050175,-0.124522,0,-0.193564,0.353979,0.548494
9.5454,-0.0481576,-0.120652,0,-0.196241,0.20175,0.387018
9.54351,-0.04201,-0.110977,0,-0.189197,0.614755,0.967505
9.54158,-0.0385132,-0.104146,0,-0.193022,0.349679,0.683018
9.53963,-0.036652,-0.0993266,0,-0.195398,0.186118,0.481991
9.53766,-0.0357758,-0.0959265,0,-0.196867,0.0876253,0.340007
9.53568,-0.0354718,-0.0935277,0,-0.197763,0.0303939,0.239879
9.53379,-0.026249,-0.079186,0,-0.18899,0.922283,1.43417
9.53185,-0.0107289,-0.0550174,0,-0.194654,1.55201,2.41687
9.52989,-0.00185279,-0.0379371,0,-0.195944,0.887615,1.70803
9.52792,0.00285841,-0.0259483,0,-0.196334,0.47112,1.19888
9.52596,0.00508638,-0.0175169,0,-0.196397,0.222797,0.843142
9.524,0.00587982,-0.011579,0,-0.196361,0.0793432,0.593785
9.52203,0.00588311,-0.00739512,0,-0.196309,0.000329357,0.41839
9.52007,0.00548658,-0.00444674,0,-0.196265,-0.0396526,0.294839
9.51811,0.00492076,-0.00236906,0,-0.196235,-0.0565824,0.207767
9.51603,0.0162944,0.0155014,0,-0.207466,1.13737,1.78705
9.51399,0.0227709,0.0281065,0,-0.203927,0.647646,1.26051
9.51198,0.0261917,0.0369453,0,-0.201397,0.342084,0.883876
9.50998,0.0277894,0.0431465,0,-0.199716,0.159764,0.620123
9.508,0.028338,0.0475011,0,-0.198644,0.0548623,0.435467
9.50602,0.0283135,0.0505603,0,-0.197982,-0.00245083,0.305911
9.50404,0.0280028,0.052709,0,-0.197589,-0.0310705,0.214876
9.50207,0.0275742,0.0542176,0,-0.197367,-0.0428573,0.150854
9.50009,0.0271224,0.0552757,0,-0.197251,-0.045177,0.10581
9.49801,0.0336953,0.0656023,0,-0.208709,0.657288,1.03266
9.49596,0.03741,0.0728406,0,-0.205008,0.371468,0.72383
9.49393,0.0393699,0.0779074,0,-0.202573,0.195991,0.506682
9.49192,0.0402843,0.0814548,0,-0.201019,0.0914395,0.354735
9.48992,0.0405975,0.0839383,0,-0.20005,0.0313218,0.248355
9.48793,0.040583,0.0856762,0,-0.199462,-0.00144866,0.173793
9.48593,0.0404057,0.0868911,0,-0.199117,-0.0177364,0.121487
9.48395,0.0401619,0.0877388,0,-0.198923,-0.0243755,0.0847729
9.48197,0.0393053,0.0875063,0,-0.197791,-0.0856573,-0.023256
9.48,0.0378759,0.0861907,0,-0.196719,-0.142942,-0.131562
9.47803,0.0369771,0.085262,0,-0.197355,-0.0898836,-0.0928664
9.47607,0.0349139,0.0825401,0,-0.195523,-0.206321,-0.272192
9.47411,0.033694,0.0806229,0,-0.196513,-0.121983,-0.191717
9.47213,0.0330024,0.0792719,0,-0.197144,-0.0691663,-0.135104
9.47016,0.0326353,0.0783187,0,-0.197543,-0.0367063,-0.0953185
9.46818,0.0324629,0.0776449,0,-0.197791,-0.0172447,-0.0673782
9.4662,0.0324031,0.0771673,0,-0.197944,-0.00597137,-0.0477643
9.46422,0.0324054,0.0768273,0,-0.198035,0.00022977,-0.0339985
9.46224,0.032439,0.0765839,0,-0.198088,0.00335613,-0.024338
9.46029,0.0304983,0.0736862,0,-0.19544,-0.194067,-0.289775
9.45834,0.0281743,0.0699912,0,-0.194918,-0.232399,-0.369494
9.45638,0.0268595,0.0673915,0,-0.195916,-0.131486,-0.259973
9.45441,0.0261641,0.0655621,0,-0.196541,-0.0695376,-0.182941
9.45244,0.0258395,0.064274,0,-0.196929,-0.0324614,-0.128805
9.45047,0.025729,0.0633662,0,-0.197166,-0.0110474,-0.0907846
9.4485,0.0257357,0.0627252,0,-0.197308,0.000672991,-0.0640933
9.44653,0.0250873,0.061294,0,-0.196571,-0.0648451,-0.143119
9.44456,0.0247585,0.060286,0,-0.196878,-0.0328748,-0.1008
9.44259,0.0246185,0.0595752,0,-0.197068,-0.0140009,-0.0710889
9.44062,0.0245854,0.0590728,0,-0.197184,-0.00331164,-0.0502369
9.43865,0.024609,0.0587167,0,-0.197252,0.00235836,-0.0356059
9.43668,0.0246593,0.0584633,0,-0.197291,0.00502633,-0.025341
9.43471,0.0242077,0.0575818,0,-0.196748,-0.0451553,-0.0881541
