5.96067,-0.0991211,-0.162044,5,4.88701,3.25281,4.40783
6.00929,-0.0749872,-0.126874,5,4.86273,2.41339,3.51699
6.05761,-0.0486745,-0.0877589,5,4.83135,2.63127,3.91154
6.1058,-0.0321994,-0.061262,5,4.81972,1.6475,2.64969
6.15392,-0.0245087,-0.0470169,5,4.81125,0.76907,1.42451
6.20199,-0.0211701,-0.0395595,5,4.8072,0.333864,0.74574
6.25004,-0.0198028,-0.0356565,5,4.80531,0.136722,0.390297
6.29809,-0.019318,-0.0336479,5,4.8044,0.0484864,0.200857
6.34613,-0.0192139,-0.0326588,5,4.80396,0.0104063,0.0989166
6.39416,-0.0192628,-0.0322218,5,4.80374,-0.00489077,0.0436934
6.44215,-0.00368581,-0.0106105,5,4.79839,1.5577,2.16113
6.49003,0.0116329,0.0119642,5,4.78843,1.53187,2.25747
6.53798,0.0194045,0.0250777,5,4.79496,0.77717,1.31135
6.58597,0.0231144,0.0325286,5,4.79894,0.370984,0.745094
6.63393,0.028312,0.0415943,5,4.79586,0.519765,0.906566
6.63192,0.0308302,0.0468792,0,-0.200713,0.25182,0.528492
6.62993,0.0319669,0.0499048,0,-0.198775,0.113664,0.302562
6.62796,0.0324371,0.0516371,0,-0.197746,0.0470253,0.173222
6.62598,0.0325983,0.0526265,0,-0.197207,0.0161176,0.0989456
6.62402,0.0326254,0.0531889,0,-0.196929,0.00270723,0.0562369
6.62202,0.0347085,0.0563919,0,-0.200034,0.208309,0.320305
6.62003,0.0357269,0.0582204,0,-0.19851,0.101841,0.18285
6.61805,0.0362064,0.0592623,0,-0.197691,0.0479503,0.104188
6.61608,0.0364186,0.059853,0,-0.197255,0.0212185,0.0590669
6.61411,0.0365021,0.0601846,0,-0.197025,0.0083509,0.0331591
6.61214,0.0365264,0.0603673,0,-0.196904,0.00243279,0.0182777
6.61017,0.0365255,0.0604646,0,-0.196842,-9.23768e-05,0.00972918
6.60805,0.0440685,0.0708586,0,-0.212737,0.754301,1.0394
6.60599,0.0478232,0.0767737,0,-0.205578,0.375473,0.591506
6.60397,0.0496392,0.0801356,0,-0.201684,0.181593,0.336197
6.60198,0.0504839,0.0820464,0,-0.199603,0.0844737,0.191071
6.59999,0.050852,0.083129,0,-0.198502,0.0368102,0.108265
6.59801,0.0509933,0.0837381,0,-0.197924,0.014135,0.0609123
6.59604,0.051032,0.0840762,0,-0.197624,0.00386393,0.0338054
6.59356,0.0660335,0.104813,0,-0.247709,1.50016,2.07363
6.59128,0.0742442,0.117633,0,-0.227559,0.821062,1.28208
6.58914,0.0782792,0.124994,0,-0.214302,0.403506,0.736096
6.58707,0.0801562,0.129165,0,-0.20699,0.187699,0.417116
6.58504,0.080975,0.131522,0,-0.203121,0.0818771,0.235679
6.58303,0.0812925,0.132848,0,-0.201102,0.0317564,0.132546
6.58103,0.0813838,0.133586,0,-0.20006,0.00912962,0.0738287
6.57792,0.101452,0.161481,0,-0.310712,2.00681,2.78951
6.57392,0.123698,0.194148,0,-0.39987,2.22456,3.26673
6.56926,0.144888,0.226756,0,-0.466551,2.11903,3.26072
6.5647,0.164557,0.258081,0,-0.456061,1.96687,3.13257
6.56026,0.182819,0.287855,0,-0.443934,1.82628,2.97739
6.55596,0.199689,0.315823,0,-0.429856,1.687,2.79678
6.55183,0.215064,0.341666,0,-0.413169,1.53745,2.5843
6.5479,0.228697,0.364921,0,-0.392814,1.36329,2.32554
6.54331,0.243479,0.389445,0,-0.45856,1.47826,2.45239
6.53889,0.257144,0.412333,0,-0.442765,1.36647,2.28875
6.53463,0.269608,0.433394,0,-0.425114,1.24643,2.10614
6.53058,0.280722,0.452367,0,-0.405028,1.11137,1.8973
6.52676,0.290279,0.46892,0,-0.382036,0.955691,1.65525
6.5222,0.301877,0.48793,0,-0.456666,1.15979,1.901
6.51779,0.312535,0.505613,0,-0.440608,1.06582,1.76828
6.51356,0.322212,0.521834,0,-0.423393,0.96769,1.62212
6.50951,0.330836,0.536441,0,-0.404817,0.862378,1.46077
6.50566,0.338319,0.549276,0,-0.384842,0.748367,1.28345
6.50202,0.344589,0.560201,0,-0.363798,0.626908,1.09254
6.4982,0.351485,0.571712,0,-0.382,0.689605,1.15105
6.49458,0.357255,0.581557,0,-0.362267,0.577057,0.984563
6.49115,0.361908,0.589687,0,-0.342615,0.465257,0.812909
6.48791,0.365507,0.596149,0,-0.324062,0.359966,0.646242
6.48484,0.368178,0.601095,0,-0.307596,0.267064,0.494613
6.4841,0.355702,0.585049,0,-0.073457,-1.24765,-1.6046
6.48257,0.349285,0.575752,0,-0.152926,-0.641674,-0.929763
6.48064,0.345869,0.570111,0,-0.193644,-0.341606,-0.564097
6.47848,0.34398,0.566544,0,-0.215324,-0.188845,-0.356701
6.52689,0.338191,0.557763,5,4.84025,-0.578891,-0.87801
6.57478,0.335787,0.554115,5,4.78982,-0.240437,-0.364822
6.62242,0.334952,0.553238,5,4.76386,-0.0835129,-0.0877576
6.67155,0.322695,0.537263,5,4.91324,-1.22567,-1.59743
6.71986,0.317052,0.529604,5,4.83039,-0.564334,-0.765948
6.76774,0.314563,0.526388,5,4.78828,-0.248881,-0.321595
6.8154,0.313597,0.525636,5,4.76592,-0.0965841,-0.0752209
6.86293,0.3134,0.526335,5,4.75309,-0.0197387,0.0699097
6.91327,0.288274,0.493235,5,5.03419,-2.51257,-3.30998
6.96232,0.275707,0.475023,5,4.90506,-1.25667,-1.82124
7.01067,0.269775,0.465557,5,4.83425,-0.593284,-0.946569
7.05863,0.267158,0.461056,5,4.79654,-0.261604,-0.450066
7.1064,0.266156,0.459383,5,4.77631,-0.100274,-0.167321
7.15404,0.265947,0.459384,5,4.76488,-0.0208767,0.000118245
7.20162,0.266129,0.460409,5,4.75804,0.0182367,0.102514
7.24916,0.266498,0.462073,5,4.7537,0.0368649,0.166358
7.29667,0.266946,0.464138,5,4.75077,0.0448307,0.206535
7.34263,0.276914,0.479464,5,4.5956,0.996808,1.53255
7.38871,0.285422,0.494014,5,4.60863,0.850751,1.45502
7.38493,0.292636,0.507532,0,-0.378604,0.721381,1.35174
7.38128,0.298908,0.519504,0,-0.364504,0.627186,1.19724
7.37778,0.304242,0.529903,0,-0.35037,0.533421,1.03986
7.37441,0.308664,0.538738,0,-0.33656,0.442178,0.883524
7.37118,0.312227,0.54607,0,-0.323513,0.356369,0.733222
7.36768,0.31709,0.55485,0,-0.350024,0.486267,0.877988
7.3643,0.321136,0.562417,0,-0.337823,0.404589,0.756743
7.36085,0.325378,0.570094,0,-0.345,0.424184,0.767663
7.35751,0.328895,0.576684,0,-0.333867,0.351686,0.659021
7.35427,0.331757,0.582229,0,-0.323576,0.286207,0.554482
7.35113,0.334042,0.586804,0,-0.314331,0.228541,0.457481
7.34752,0.338504,0.594165,0,-0.361303,0.446157,0.736142
7.344,0.342326,0.600751,0,-0.351518,0.382206,0.658625
7.34058,0.345568,0.606544,0,-0.342243,0.324204,0.579248
7.33724,0.348287,0.611556,0,-0.333605,0.271939,0.501214
7.33399,0.350541,0.615826,0,-0.325714,0.225409,0.426997
7.3308,0.352387,0.61941,0,-0.318643,0.184626,0.358393
7.32768,0.353882,0.622375,0,-0.312427,0.149497,0.296544
7.32567,0.34842,0.615674,0,-0.200082,-0.54621,-0.670189
7.32344,0.344933,0.610804,0,-0.223675,-0.348767,-0.486967
7.32105,0.342644,0.607169,0,-0.238505,-0.228818,-0.363481
7.31857,0.341115,0.604413,0,-0.248268,-0.152958,-0.275565
7.31602,0.340079,0.602304,0,-0.254894,-0.103613,-0.21099
7.31315,0.341094,0.603038,0,-0.287143,0.101559,0.0734122
7.31292,0.322121,0.576644,0,-0.0232968,-1.89736,-2.63932
7.31169,0.311983,0.560312,0,-0.122997,-1.01379,-1.63321
7.30991,0.306567,0.549969,0,-0.178115,-0.541593,-1.03437
7.30782,0.303596,0.54316,0,-0.208161,-0.297119,-0.68089
7.30652,0.293971,0.527647,0,-0.130118,-0.962449,-1.55127
7.30472,0.288884,0.517905,0,-0.180024,-0.508737,-0.974245
7.30265,0.286157,0.511586,0,-0.207342,-0.272728,-0.631897
7.30042,0.284681,0.507383,0,-0.22282,-0.147531,-0.420242
7.2981,0.283887,0.504541,0,-0.231919,-0.0794571,-0.284221
7.29573,0.283467,0.502594,0,-0.237395,-0.0419736,-0.194689
7.29332,0.283253,0.501244,0,-0.24073,-0.0213741,-0.135023
7.29156,0.277354,0.492353,0,-0.175668,-0.58996,-0.889092
7.28953,0.274115,0.486652,0,-0.202865,-0.323879,-0.570065
7.28735,0.272319,0.482901,0,-0.218286,-0.179616,-0.375126
7.28508,0.271321,0.480386,0,-0.227306,-0.0997244,-0.251488
7.28275,0.270772,0.478675,0,-0.232696,-0.0549149,-0.171085
7.28039,0.270475,0.477494,0,-0.23595,-0.0297476,-0.118081
7.27847,0.266179,0.470997,0,-0.191831,-0.429604,-0.649789
7.27637,0.263802,0.466799,0,-0.210731,-0.237651,-0.419765
7.27601,0.24267,0.436892,0,-0.0361747,-2.11321,-2.99074
7.27481,0.231444,0.418459,0,-0.119294,-1.12261,-1.84324
7.27315,0.225694,0.407144,0,-0.166678,-0.575058,-1.13152
7.27121,0.222857,0.400159,0,-0.193133,-0.283655,-0.698489
7.26914,0.221517,0.39579,0,-0.207689,-0.133969,-0.436948
7.26823,0.20537,0.371706,0,-0.0911005,-1.6147,-2.4084
7.26676,0.19689,0.356882,0,-0.146966,-0.847981,-1.48231
7.26497,0.192619,0.347798,0,-0.17874,-0.427136,-0.908398
7.263,0.190575,0.342216,0,-0.196478,-0.204421,-0.558274
7.26094,0.189667,0.338756,0,-0.206242,-0.0908059,-0.345966
7.26038,0.16294,0.30046,0,-0.0560441,-2.67269,-3.82965
7.25916,0.148666,0.276724,0,-0.12255,-1.42741,-2.37356
7.25755,0.141372,0.26217,0,-0.160531,-0.729364,-1.4554
7.25591,0.134339,0.24848,0,-0.16392,-0.703351,-1.36896
7.25408,0.130888,0.240086,0,-0.183041,-0.345108,-0.839435
7.25214,0.129322,0.234948,0,-0.19373,-0.156545,-0.513807
7.25015,0.128706,0.231797,0,-0.199612,-0.0615919,-0.31509
7.24812,0.128541,0.229855,0,-0.202794,-0.0165416,-0.194201
7.24607,0.128569,0.228648,0,-0.204483,0.00286802,-0.120687
7.24402,0.128666,0.227888,0,-0.205355,0.00967091,-0.0759695
7.24196,0.128773,0.227401,0,-0.205787,0.0106763,-0.0487605
7.24043,0.117284,0.211215,0,-0.153497,-1.14887,-1.6186
7.23904,0.0996652,0.185474,0,-0.139024,-1.76191,-2.57404
7.23737,0.0904858,0.169794,0,-0.166666,-0.917936,-1.56808
7.23555,0.0858388,0.160198,0,-0.181811,-0.464707,-0.959608
7.23365,0.0836014,0.154319,0,-0.190216,-0.223738,-0.587872
7.23178,0.0800351,0.147183,0,-0.186732,-0.356628,-0.713575
7.22986,0.0783035,0.142812,0,-0.192649,-0.173156,-0.437122
7.2279,0.0775286,0.140133,0,-0.195941,-0.0774981,-0.267862
7.22592,0.0772323,0.138488,0,-0.19775,-0.0296263,-0.164548
7.22393,0.0771614,0.137472,0,-0.198729,-0.00709463,-0.101609
7.22215,0.0691994,0.1259,0,-0.178197,-0.796191,-1.1572
7.22028,0.0650303,0.118826,0,-0.187213,-0.41691,-0.707362
7.21836,0.0629162,0.114495,0,-0.192243,-0.211416,-0.43308
7.21641,0.0618978,0.111843,0,-0.195057,-0.101843,-0.26524
7.21444,0.061447,0.110216,0,-0.196619,-0.0450732,-0.16272
7.21247,0.0612785,0.109214,0,-0.197476,-0.0168566,-0.100215
7.21049,0.0612415,0.108592,0,-0.197938,-0.00369576,-0.0621493
7.2085,0.0612594,0.108202,0,-0.198182,0.00178623,-0.0389798
7.20652,0.0612947,0.107953,0,-0.198307,0.00353473,-0.0248808
7.20454,0.0613307,0.10779,0,-0.198368,0.00360302,-0.0163019
7.20258,0.0600917,0.105941,0,-0.195254,-0.123907,-0.184937
7.20062,0.0594451,0.104805,0,-0.196569,-0.0646572,-0.113621
7.19865,0.0591185,0.104103,0,-0.19731,-0.0326602,-0.0701885
7.19667,0.0589609,0.103665,0,-0.197724,-0.0157585,-0.043769
7.19469,0.05889,0.103388,0,-0.197953,-0.00709049,-0.027709
7.19271,0.0588617,0.103209,0,-0.198077,-0.00283027,-0.0179496
7.19073,0.058853,0.103088,0,-0.198143,-0.000873071,-0.01202
7.18875,0.0588522,0.103004,0,-0.198177,-7.94572e-05,-0.00841762
7.18683,0.0558998,0.098896,0,-0.191568,-0.295235,-0.41083
7.18493,0.0519503,0.0931096,0,-0.189717,-0.394952,-0.578635
7.183,0.0498876,0.0895775,0,-0.193197,-0.206273,-0.353216
7.18105,0.0488464,0.0874197,0,-0.19515,-0.10412,-0.215779
7.17909,0.0483468,0.0860991,0,-0.19624,-0.0499546,-0.132058
7.17712,0.0481263,0.0852878,0,-0.196844,-0.0220566,-0.0811272
7.17494,0.0559776,0.0956534,0,-0.2177,0.785135,1.03656
7.17038,0.060129,0.101924,-0.246489,-0.45587,0.415138,0.627101
7.16587,0.062247,0.105683,-0.246489,-0.451027,0.211802,0.375854
7.16139,0.0632826,0.107927,-0.246489,-0.448291,0.10356,0.224366
7.1567,0.0705077,0.118506,-0.246489,-0.468486,0.722509,1.0579
7.15209,0.0742541,0.124897,-0.24964,-0.461789,0.374641,0.639119
7.14753,0.0761072,0.128718,-0.24964,-0.456097,0.185304,0.382107
7.143,0.0769688,0.130989,-0.24964,-0.452905,0.0861625,0.227076
7.13747,0.0950725,0.156631,-0.263018,-0.552917,1.81037,2.56426
7.13217,0.107445,0.17613,-0.263018,-0.529245,1.23724,1.94987
7.12641,0.123385,0.201083,-0.27189,-0.576669,1.59396,2.49532
7.1209,0.134474,0.220172,-0.27189,-0.550686,1.10891,1.90887
7.11565,0.141072,0.233122,-0.27189,-0.525082,0.659871,1.29501
7.11059,0.144506,0.241252,-0.27189,-0.506045,0.343402,0.812997
7.10498,0.154907,0.258237,-0.275625,-0.561455,1.0401,1.69852
7.09962,0.161243,0.26992,-0.275625,-0.535304,0.633529,1.16831
7.09447,0.164662,0.277352,-0.275625,-0.515568,0.341932,0.743133
7.08944,0.166326,0.28188,-0.275625,-0.502948,0.166378,0.452851
7.08448,0.167038,0.284566,-0.275625,-0.495531,0.0711847,0.268543
7.07921,0.172037,0.292644,-0.275625,-0.526916,0.499925,0.807803
7.0741,0.174733,0.29769,-0.275663,-0.511058,0.26957,0.504674
7.06909,0.17608,0.300727,-0.275663,-0.501212,0.134715,0.303686
7.06414,0.176692,0.302498,-0.275663,-0.495453,0.061202,0.177091
7.05921,0.176924,0.303489,-0.275663,-0.492184,0.0232195,0.0991054
7.05431,0.176971,0.304005,-0.275663,-0.490361,0.004678,0.0515577
7.04942,0.176934,0.304232,-0.275663,-0.489355,-0.00367395,0.0227246
7.04453,0.176865,0.304285,-0.275663,-0.488802,-0.00692119,0.00529729
7.03964,0.176787,0.304233,-0.275663,-0.488495,-0.00776216,-0.00521197
7.03476,0.176711,0.304118,-0.275663,-0.48832,-0.00757725,-0.0115377
7.02988,0.176641,0.303964,-0.275663,-0.488214,-0.00703984,-0.015339
7.0242,0.185803,0.316426,-0.278048,-0.56738,0.916232,1.2462
7.01878,0.191477,0.325065,-0.278048,-0.542193,0.567392,0.863899
7.01355,0.194685,0.330616,-0.278048,-0.523437,0.32082,0.555047
7.00844,0.196367,0.334013,-0.278048,-0.511213,0.168199,0.339699
7.0034,0.197181,0.336014,-0.278048,-0.503818,0.081367,0.200157
6.9984,0.197528,0.337142,-0.278048,-0.499518,0.0347335,0.112807
6.99343,0.197638,0.337733,-0.278048,-0.497073,0.0109357,0.0590441
6.98697,0.206554,0.350215,-0.345532,-0.646384,0.891654,1.24824
6.98076,0.212283,0.35913,-0.345532,-0.620456,0.572912,0.891451
6.97476,0.215639,0.365006,-0.345532,-0.600134,0.335606,0.587631
6.9689,0.217454,0.368666,-0.345532,-0.586257,0.181453,0.366006
6.96312,0.218357,0.370843,-0.345532,-0.577554,0.0903234,0.217694
6.9574,0.218756,0.372071,-0.345532,-0.572352,0.0398386,0.122778
6.95171,0.218889,0.372705,-0.345532,-0.569326,0.0133252,0.0634354
6.89633,0.234725,0.394662,-5,-5.53743,1.58361,2.19567
6.84108,0.249492,0.416142,-5,-5.52558,1.47671,2.14801
6.78594,0.263375,0.436925,-5,-5.51336,1.3883,2.07836
6.72959,0.276646,0.457077,-5,-5.63515,1.32709,2.01513
6.67281,0.28928,0.476363,-5,-5.67811,1.26342,1.92865
6.61615,0.301435,0.494874,-5,-5.66657,1.21552,1.85108
6.5596,0.313168,0.512627,-5,-5.65498,1.17332,1.7753
6.50316,0.324524,0.529653,-5,-5.64337,1.13559,1.70258
6.44684,0.335539,0.545989,-5,-5.63173,1.10144,1.63357
6.39064,0.346241,0.561674,-5,-5.62008,1.07024,1.56853
6.33456,0.356656,0.576749,-5,-5.6084,1.04149,1.50749
6.27859,0.366804,0.591251,-5,-5.5967,1.01479,1.45027
6.22221,0.376673,0.605177,-5,-5.63804,0.986857,1.39256
6.16595,0.38633,0.61862,-5,-5.62661,0.965722,1.34429
6.10979,0.395789,0.631616,-5,-5.61515,0.945876,1.29962
6.0959,0.404343,0.643214,-0.478002,-1.38911,0.855419,1.15982
6.08211,0.412391,0.654655,-0.478002,-1.37898,0.804827,1.14403
6.06708,0.419541,0.665149,-0.478002,-1.50325,0.715005,1.04944
6.05214,0.426396,0.67531,-0.478002,-1.49415,0.685456,1.01607
6.03729,0.432987,0.685124,-0.478002,-1.48524,0.659137,0.981379
6.02252,0.439339,0.69459,-0.478002,-1.47652,0.635174,0.946664
6.00784,0.445469,0.703717,-0.478002,-1.46799,0.613019,0.91265
5.99325,0.451392,0.712514,-0.478002,-1.45965,0.592328,0.879731
5.97873,0.457121,0.720995,-0.478002,-1.45149,0.572874,0.848103
5.9643,0.462666,0.729174,-0.478002,-1.44351,0.554505,0.817849
5.94994,0.468037,0.737063,-0.478002,-1.43571,0.537111,0.788987
5.93566,0.473243,0.744678,-0.478002,-1.42809,0.520612,0.761496
5.92,0.47767,0.751179,-0.478002,-1.56625,0.442716,0.650102
5.9044,0.482009,0.757434,-0.478002,-1.55983,0.433859,0.625438
5.88886,0.486253,0.763472,-0.478002,-1.55355,0.424412,0.603788
5.87339,0.490401,0.769314,-0.478002,-1.54739,0.414828,0.584274
5.85797,0.494455,0.774978,-0.478002,-1.54135,0.405363,0.566359
5.84262,0.498417,0.780475,-0.478002,-1.53542,0.396157,0.54971
5.82732,0.502289,0.785816,-0.478002,-1.5296,0.387282,0.534114
5.81209,0.506077,0.791011,-0.478002,-1.52388,0.378775,0.519429
5.7969,0.509784,0.796066,-0.478002,-1.51827,0.370644,0.505557
5.78177,0.513412,0.80099,-0.478002,-1.51275,0.36289,0.492427
5.7667,0.516968,0.80579,-0.478002,-1.50732,0.355503,0.479982
5.75168,0.520452,0.810472,-0.478002,-1.50198,0.34847,0.468178
5.73671,0.52387,0.815042,-0.478002,-1.49673,0.341779,0.456976
5.7218,0.527224,0.819505,-0.478002,-1.49155,0.335413,0.446342
5.70693,0.530518,0.823868,-0.478002,-1.48646,0.329357,0.436244
5.69212,0.533754,0.828134,-0.478002,-1.48143,0.323598,0.426654
5.67736,0.536935,0.83231,-0.478002,-1.47648,0.31812,0.417546
5.66264,0.540064,0.836399,-0.478002,-1.47159,0.31291,0.408895
5.64797,0.543144,0.840405,-0.478002,-1.46677,0.307955,0.400677
5.63335,0.546176,0.844334,-0.478002,-1.462,0.303242,0.392872
5.61878,0.549164,0.848189,-0.478002,-1.4573,0.298761,0.385458
5.60425,0.552109,0.851973,-0.478002,-1.45265,0.294498,0.378416
5.58977,0.555013,0.85569,-0.478002,-1.44805,0.290445,0.371726
5.57534,0.557879,0.859344,-0.478002,-1.4435,0.28659,0.365372
5.56095,0.560708,0.862937,-0.478002,-1.43899,0.282925,0.359338
5.5466,0.563503,0.866473,-0.478002,-1.43454,0.279439,0.353606
5.5323,0.566264,0.869955,-0.478002,-1.43012,0.276124,0.348163
5.51804,0.568993,0.873385,-0.478002,-1.42574,0.272973,0.342994
5.50383,0.571693,0.876766,-0.478002,-1.4214,0.269977,0.338086
5.48966,0.574365,0.8801,-0.478002,-1.4171,0.267129,0.333425
5.47553,0.577009,0.88339,-0.478002,-1.41283,0.264421,0.329001
5.46144,0.579627,0.886638,-0.478002,-1.40859,0.261848,0.324801
5.4474,0.582221,0.889846,-0.478002,-1.40438,0.259402,0.320815
5.4334,0.584792,0.893016,-0.478002,-1.4002,0.257078,0.317031
5.41944,0.587341,0.896151,-0.478002,-1.39604,0.25487,0.313442
5.40552,0.589868,0.899251,-0.478002,-1.39191,0.252773,0.310036
5.39164,0.592376,0.902319,-0.478002,-1.3878,0.25078,0.306805
5.3778,0.594865,0.905357,-0.478002,-1.38371,0.248888,0.303742
5.36401,0.597336,0.908365,-0.478002,-1.37964,0.247091,0.300837
5.35025,0.59979,0.911346,-0.478002,-1.37559,0.245385,0.298083
5.33654,0.602228,0.914301,-0.478002,-1.37156,0.243767,0.295473
5.32286,0.60465,0.917231,-0.478002,-1.36754,0.24223,0.293
5.30922,0.607058,0.920137,-0.478002,-1.36354,0.240773,0.290658
5.29563,0.609452,0.923022,-0.478002,-1.35955,0.23939,0.288441
5.28207,0.611832,0.925885,-0.478002,-1.35557,0.23808,0.286341
5.26856,0.614201,0.928729,-0.478002,-1.3516,0.236837,0.284355
5.25508,0.616557,0.931553,-0.478002,-1.34764,0.23566,0.282476
5.24164,0.618903,0.93436,-0.478002,-1.34369,0.234544,0.280699
5.22825,0.621238,0.93715,-0.478002,-1.33975,0.233488,0.27902
5.21489,0.623562,0.939925,-0.478002,-1.33581,0.232487,0.277433
5.20157,0.625878,0.942684,-0.478002,-1.33188,0.231541,0.275935
5.18829,0.628184,0.945429,-0.478002,-1.32796,0.230645,0.274521
5.17505,0.630482,0.948161,-0.478002,-1.32404,0.229799,0.273188
5.15327,0.632772,0.950881,-1.33603,-2.17815,0.228998,0.271931
5.13153,0.635176,0.953533,-1.33603,-2.17423,0.240361,0.265281
5.10982,0.637656,0.956177,-1.33603,-2.17023,0.247991,0.264314
5.07973,0.640192,0.958839,-2.17942,-3.00953,0.253599,0.266281
5.04968,0.642893,0.961482,-2.17942,-3.00535,0.270131,0.264272
5.03793,0.645715,0.964168,-0.353328,-1.17493,0.282216,0.268639
5.02622,0.648372,0.967049,-0.353328,-1.17045,0.26565,0.288088
5.01456,0.650934,0.970014,-0.353328,-1.16599,0.256182,0.296497
5.00295,0.653438,0.973007,-0.353328,-1.16155,0.250399,0.299308
4.99137,0.655903,0.976001,-0.353328,-1.15713,0.246538,0.299326
4.97997,0.65834,0.97898,-0.340915,-1.14032,0.243692,0.297982
4.96861,0.660752,0.981941,-0.340915,-1.13595,0.241216,0.296088
4.9573,0.663143,0.98488,-0.340915,-1.13159,0.239111,0.293842
4.94602,0.665515,0.987794,-0.340915,-1.12726,0.237228,0.291473
4.93479,0.66787,0.990685,-0.340915,-1.12295,0.235489,0.289094
4.92361,0.670209,0.993553,-0.340915,-1.11865,0.233853,0.286759
4.91246,0.672532,0.996398,-0.340915,-1.11437,0.232298,0.284494
4.90136,0.67484,0.999221,-0.340915,-1.11011,0.230812,0.282309
4.8903,0.677134,1.00202,-0.340915,-1.10586,0.229388,0.280207
4.87929,0.679414,1.0048,-0.340915,-1.10163,0.228021,0.278188
4.86831,0.681681,1.00757,-0.340915,-1.09741,0.226706,0.27625
4.85738,0.683936,1.01031,-0.340915,-1.0932,0.225442,0.274389
4.84649,0.686178,1.01304,-0.340915,-1.089,0.224225,0.272603
4.83564,0.688408,1.01575,-0.340915,-1.08482,0.223054,0.270889
4.82484,0.690628,1.01844,-0.340915,-1.08064,0.221925,0.269243
4.81407,0.692836,1.02112,-0.340915,-1.07648,0.220837,0.267661
4.80357,0.695034,1.02378,-0.31931,-1.05071,0.219788,0.266142
4.7931,0.697218,1.02643,-0.31931,-1.04656,0.218448,0.26483
4.78268,0.699391,1.02906,-0.31931,-1.04242,0.217254,0.26341
4.77229,0.701552,1.03168,-0.31931,-1.03829,0.216149,0.261968
4.76202,0.703703,1.03428,-0.312344,-1.0272,0.215105,0.260541
4.75179,0.705843,1.03688,-0.312344,-1.02308,0.213999,0.259198
4.7416,0.707973,1.03945,-0.312344,-1.01897,0.212967,0.257841
4.73145,0.710093,1.04202,-0.312344,-1.01487,0.211985,0.256503
4.72134,0.712203,1.04457,-0.312344,-1.01077,0.211043,0.255197
4.71128,0.714305,1.04711,-0.312344,-1.00668,0.210132,0.253928
4.70133,0.716397,1.04964,-0.304013,-0.99426,0.20925,0.252698
4.69143,0.71848,1.05215,-0.304013,-0.990179,0.208264,0.251565
4.68157,0.720553,1.05466,-0.304013,-0.986102,0.207347,0.250402
4.67185,0.722618,1.05715,-0.294267,-0.972283,0.206474,0.249244
4.66217,0.724673,1.05963,-0.294267,-0.968215,0.20548,0.248175
4.65252,0.726718,1.0621,-0.294267,-0.964151,0.204564,0.247054
4.64297,0.728755,1.06456,-0.289529,-0.955353,0.203695,0.245925
4.63346,0.730783,1.06701,-0.289529,-0.951297,0.202783,0.244841
4.62399,0.732802,1.06945,-0.289529,-0.947244,0.201921,0.243739
4.61455,0.734813,1.07187,-0.289529,-0.943194,0.20109,0.242643
4.60516,0.736816,1.07429,-0.289529,-0.939147,0.200282,0.241562
4.59586,0.738811,1.07669,-0.28494,-0.930513,0.199491,0.240499
4.58659,0.740797,1.07909,-0.28494,-0.926469,0.198642,0.23949
4.57743,0.742776,1.08147,-0.278887,-0.916375,0.197831,0.238461
4.56831,0.744745,1.08385,-0.278887,-0.912335,0.196947,0.237478
4.55922,0.746706,1.08621,-0.278887,-0.908296,0.196113,0.236452
4.55018,0.748659,1.08857,-0.278887,-0.904258,0.195306,0.235415
4.54118,0.750605,1.09091,-0.278887,-0.900221,0.194515,0.23438
4.53222,0.752542,1.09324,-0.278887,-0.896184,0.193734,0.233351
4.52343,0.754472,1.09557,-0.265811,-0.879071,0.192961,0.23233
4.51468,0.756391,1.09788,-0.265811,-0.875034,0.191981,0.231414
4.50597,0.758302,1.10019,-0.265811,-0.870997,0.191082,0.230391
4.4973,0.760204,1.10248,-0.265811,-0.866961,0.190219,0.229324
4.48867,0.762098,1.10476,-0.265811,-0.862923,0.189373,0.228238
4.48008,0.763983,1.10703,-0.265811,-0.858884,0.188533,0.227144
4.47153,0.76586,1.10929,-0.265811,-0.854844,0.187695,0.226046
4.46302,0.767729,1.11154,-0.265811,-0.850802,0.186854,0.224943
4.45455,0.769589,1.11378,-0.265811,-0.846756,0.186009,0.223834
4.44621,0.771441,1.11601,-0.257555,-0.834452,0.185157,0.222716
4.4379,0.773282,1.11822,-0.257555,-0.8304,0.184162,0.221653
4.42964,0.775114,1.12043,-0.257555,-0.826345,0.183206,0.220503
4.42142,0.776937,1.12262,-0.257555,-0.822286,0.182261,0.219306
4.41324,0.77875,1.1248,-0.257555,-0.818222,0.181311,0.218077
4.40519,0.780553,1.12697,-0.248266,-0.804863,0.180349,0.216821
4.39718,0.782346,1.12913,-0.248266,-0.800789,0.179218,0.215613
4.38924,0.784127,1.13127,-0.245706,-0.79415,0.178126,0.214292
4.38134,0.785897,1.1334,-0.245706,-0.790064,0.176994,0.212925
4.37348,0.787656,1.13552,-0.245706,-0.785971,0.175864,0.211485
4.36566,0.789403,1.13762,-0.245706,-0.78187,0.174718,0.209991
4.35788,0.791138,1.1397,-0.245706,-0.777759,0.173545,0.208447
4.35015,0.792862,1.14177,-0.245706,-0.773639,0.172339,0.206854
4.34245,0.794572,1.14382,-0.245706,-0.769506,0.171096,0.205206
4.33487,0.796271,1.14586,-0.238255,-0.75791,0.16981,0.203499
